Benchmark,Disk,Test,Replica,file_size_in,reg_size_in,write,rewrite,read,reread,random_reread,random_write(KB/s),bkwd_read,record_rewrite,stride_read,fwrite,"fread,freread",time,timestamp
iozone,/dev/sdf,5,1,4,304,9659,326,22956,27244,309,15206,15423,331,1341839,3085895,4126579,3684119,0:00:13.550954,2023-06-04 17:01:53.971874
iozone,/dev/sdf,5,2,4,319,9594,329,23139,27775,315,18432,15038,332,854073,1477555,184074,179549,0:00:16.377572,2023-06-04 17:02:10.349618
iozone,/dev/sdf,5,3,4,314,10656,23857,28388,27638,299,20929,15251,326,916786,1535119,184969,182269,0:00:13.519453,2023-06-04 17:02:23.869325
iozone,/dev/sdf,5,4,4,9173,319,17926,28088,27007,315,18841,15144,332,990352,1214706,3618930,3112733,0:00:10.162780,2023-06-04 17:02:34.032328
iozone,/dev/sdf,5,5,4,316,18734,18299,27359,26479,315,21830,15224,327,910181,1577404,185073,180887,0:00:13.488404,2023-06-04 17:02:47.520949
iozone,/dev/sdf,6,1,8,321,75840,34027,50811,47017,297,9889,28875,320,1345623,2730767,4783849,3852659,0:00:10.263053,2023-06-04 17:02:57.784234
iozone,/dev/sdf,6,2,8,322,78915,5113,50097,30036,356,6992,28877,320,1250061,1750329,4410497,3481072,0:00:09.931898,2023-06-04 17:03:07.716371
iozone,/dev/sdf,6,3,8,319,79281,6799,51046,33151,317,3541,28623,335,1229309,2829721,4783849,2666347,0:00:10.580372,2023-06-04 17:03:18.296974
iozone,/dev/sdf,6,4,8,319,77852,6308,50126,29547,321,3985,28878,319,1073525,1802483,4488860,3725664,0:00:10.373159,2023-06-04 17:03:28.670287
iozone,/dev/sdf,6,5,8,223,1619,3521,6844,3407,254,3942,28941,324,1245710,3709575,4943530,5593820,0:00:14.534503,2023-06-04 17:03:43.205026
iozone,/dev/sdf,7,1,8,319,79196,6817,50321,32158,319,5100,28401,328,1067654,2674649,4594502,3894582,0:00:10.215377,2023-06-04 17:03:53.420640
iozone,/dev/sdf,7,2,8,318,76230,7160,49461,30713,319,3874,29431,332,789544,2432298,3529706,3791442,0:00:10.281009,2023-06-04 17:04:03.701866
iozone,/dev/sdf,7,3,8,321,77799,6790,49691,30521,321,4781,28475,324,916004,2360124,3179559,3567824,0:00:10.248121,2023-06-04 17:04:13.950213
iozone,/dev/sdf,7,4,8,320,77295,7019,50583,31612,313,4125,28488,320,1256644,2606476,4634161,3908759,0:00:10.438907,2023-06-04 17:04:24.389365
iozone,/dev/sdf,7,5,8,321,79183,7159,51141,30991,319,4520,28972,333,881234,3722435,5782087,5813392,0:00:10.197158,2023-06-04 17:04:34.586761
iozone,/dev/sdf,8,1,8,322,77752,6797,52531,33815,313,5358,28770,334,1056883,2403712,4396951,3764854,0:00:10.215450,2023-06-04 17:04:44.802471
iozone,/dev/sdf,8,2,8,315,78359,7192,50813,31033,322,4471,29131,43632,1114185,1828574,190229,186415,0:00:07.170281,2023-06-04 17:04:51.972985
iozone,/dev/sdf,8,3,8,318,74996,333,8497,49280,25312,33467,28589,326,1477555,2295784,5363307,3908759,0:00:12.925369,2023-06-04 17:05:04.898487
iozone,/dev/sdf,8,4,8,310,74946,33974,47663,48736,317,11337,28949,317,1174513,2522288,3984917,3304314,0:00:10.615360,2023-06-04 17:05:15.513990
iozone,/dev/sdf,8,5,8,320,74705,34569,49157,47041,315,6507,29188,321,1063425,1050164,2403712,2008114,0:00:12.630389,2023-06-04 17:05:28.144627
iozone,/dev/sdf,9,1,8,319,77109,5333,50854,32473,322,4024,27988,334,1013967,1345623,3908759,3210456,0:00:11.727750,2023-06-04 17:05:39.872681
iozone,/dev/sdf,9,2,8,319,76303,34809,51968,50516,321,6882,28748,320,709231,2666347,4634161,2128533,0:00:12.595792,2023-06-04 17:05:52.468712
iozone,/dev/sdf,9,3,8,321,73973,33049,49706,49960,293,10699,28747,332,803728,2343383,3955557,3521025,0:00:12.587232,2023-06-04 17:06:05.056177
iozone,/dev/sdf,9,4,8,319,76065,6803,49759,32677,318,9911,28162,312,836604,2798378,4339202,3472628,0:00:10.306178,2023-06-04 17:06:15.362602
iozone,/dev/sdf,9,5,8,318,78096,6781,48692,30143,23621,21369,28757,41298,666216,2146618,186043,182432,0:00:03.849101,2023-06-04 17:06:19.211973
iozone,/dev/sdf,10,1,8,74996,321,49803,30194,29307,27087,325,28489,315,573978,2584518,4356809,3379719,0:00:14.207317,2023-06-04 17:06:33.419587
iozone,/dev/sdf,10,2,8,321,72362,6773,50700,31270,319,6941,28910,325,902909,2976816,5336651,3981224,0:00:11.295887,2023-06-04 17:06:44.715724
iozone,/dev/sdf,10,3,8,357,74710,46309,39590,51067,301,10339,28761,327,1114474,3029305,3999762,4048778,0:00:09.831838,2023-06-04 17:06:54.547792
iozone,/dev/sdf,10,4,8,320,79366,6754,50873,31852,312,6859,28214,323,869989,2089189,4064103,3304314,0:00:10.282124,2023-06-04 17:07:04.830133
iozone,/dev/sdf,10,5,8,317,76549,6403,50415,32229,322,11269,29010,326,553203,2638501,4178773,3301774,0:00:10.115003,2023-06-04 17:07:14.945400
iozone,/dev/sdf,11,1,16,312,104983,53640,58145,84099,321,25226,49471,334,896689,2958362,5363307,4048778,0:00:09.897650,2023-06-04 17:07:24.843363
iozone,/dev/sdf,11,2,16,320,104993,13531,86479,87468,320,10637,52963,332,958739,3083680,3591693,2619192,0:00:09.948877,2023-06-04 17:07:34.792506
iozone,/dev/sdf,11,3,16,321,106731,72067,53104,87126,299,33432,51895,321,1064479,3390391,6692005,5120336,0:00:10.121001,2023-06-04 17:07:44.913691
iozone,/dev/sdf,11,4,16,317,100906,9016,82860,62972,322,16597,51790,328,1133893,1563053,3735385,2710090,0:00:10.224362,2023-06-04 17:07:55.138271
iozone,/dev/sdf,11,5,16,322,102718,28088,85897,85248,321,17225,51869,324,695563,3324778,5950309,4512441,0:00:09.956291,2023-06-04 17:08:05.094794
iozone,/dev/sdf,12,1,16,318,107697,26981,82037,71100,320,4458,51990,317,1016847,1917562,5660167,4339202,0:00:10.205957,2023-06-04 17:08:15.301096
iozone,/dev/sdf,12,2,16,315,107984,48092,64204,86727,322,4829,50765,335,1083819,2844715,3696803,3355952,0:00:10.039831,2023-06-04 17:08:25.341201
iozone,/dev/sdf,12,3,16,321,107982,55971,59444,86260,320,4932,51992,339,1135391,3778101,6529233,4064103,0:00:09.897570,2023-06-04 17:08:35.239031
iozone,/dev/sdf,12,4,16,321,103791,7834,83791,82514,319,36759,51102,322,975285,3472628,6431462,4805258,0:00:10.022487,2023-06-04 17:08:45.262266
iozone,/dev/sdf,12,5,16,318,104809,7392,87866,87089,308,37590,51864,322,748538,3469823,6609617,5144870,0:00:10.147300,2023-06-04 17:08:55.409801
iozone,/dev/sdf,13,1,16,313,100067,8394,83394,69959,321,7695,50448,339,1064215,2716948,5175871,4356809,0:00:10.065853,2023-06-04 17:09:05.475909
iozone,/dev/sdf,13,2,16,321,104055,27913,78799,79030,322,15521,50507,328,1175477,3281592,4634161,6692005,0:00:09.888728,2023-06-04 17:09:15.364897
iozone,/dev/sdf,13,3,16,315,109857,7870,85769,85777,319,19651,51340,326,979958,2060128,6137371,4762630,0:00:10.073856,2023-06-04 17:09:25.438980
iozone,/dev/sdf,13,4,16,317,89385,27054,85497,75233,319,4805,52936,335,1170352,2900425,4736370,4634161,0:00:10.039630,2023-06-04 17:09:35.478861
iozone,/dev/sdf,13,5,16,322,103801,1892,7007,7139,255,656,53347,334,1062110,1878973,4265934,4433259,0:00:13.145665,2023-06-04 17:09:48.624789
iozone,/dev/sdf,14,1,16,313,103989,28795,84971,82521,317,17020,50705,319,875308,2805690,4920874,4339202,0:00:10.114073,2023-06-04 17:09:58.739171
iozone,/dev/sdf,14,2,16,320,105243,28207,85641,87230,314,4867,51832,335,625194,2944166,4832290,2604895,0:00:10.057367,2023-06-04 17:10:08.796752
iozone,/dev/sdf,14,3,16,320,104361,11144,88207,86529,306,19517,51858,325,1180972,3259181,6025439,4920874,0:00:10.137934,2023-06-04 17:10:18.935366
iozone,/dev/sdf,14,4,16,319,104488,12224,87289,85339,317,16812,50398,319,1013967,1347311,2908281,2668003,0:00:10.074936,2023-06-04 17:10:29.010525
iozone,/dev/sdf,14,5,16,319,107776,69366,29795,84253,318,7461,50871,335,925080,1022902,3229770,2540189,0:00:10.022615,2023-06-04 17:10:39.033397
iozone,/dev/sdf,15,1,16,315,103591,3766,81406,54953,319,19299,49873,326,876022,3314514,5623115,4356809,0:00:10.197174,2023-06-04 17:10:49.230800
iozone,/dev/sdf,15,2,16,319,103205,26529,72774,80370,321,19358,51534,327,882865,3200886,5564829,4215688,0:00:09.898331,2023-06-04 17:10:59.129429
iozone,/dev/sdf,15,3,16,320,104745,13549,84901,54956,322,4506,55910,334,617998,1838751,5917516,4531485,0:00:10.056088,2023-06-04 17:11:09.185783
iozone,/dev/sdf,15,4,16,321,100599,11159,86508,85390,318,5329,51089,333,1013727,2837198,5363307,4146499,0:00:10.073007,2023-06-04 17:11:19.259035
iozone,/dev/sdf,15,5,16,317,105132,28315,84600,84106,298,6844,51921,331,1221964,3425544,6569179,4832290,0:00:10.239125,2023-06-04 17:11:29.498352
iozone,/dev/sdf,16,1,4,1163,1214,1201,27741,6936,937,840,15199,1093,746502,706705,1374960,1293781,0:00:28.217785,2023-06-04 17:11:57.716438
iozone,/dev/sdf,16,2,4,1204,1214,1266,27918,4578,933,851,15034,495,756129,780484,1760267,1453481,0:00:32.742503,2023-06-04 17:12:30.459192
iozone,/dev/sdf,16,3,4,1208,1231,1235,27659,6987,608,615,14993,1042,957693,762032,1729086,1460773,0:00:32.583752,2023-06-04 17:13:03.043219
iozone,/dev/sdf,16,4,4,1227,1201,1251,29469,7457,907,863,15165,964,1107606,797661,1806922,1483093,0:00:28.286997,2023-06-04 17:13:31.330498
iozone,/dev/sdf,16,5,4,1202,1216,1254,27696,6084,713,499,14976,1076,1275246,794084,1709472,1428702,0:00:33.326270,2023-06-04 17:14:04.656994
iozone,/dev/sdf,17,1,4,1193,1192,1264,29407,7393,940,901,15183,489,763590,766451,1635896,1369917,0:00:32.150900,2023-06-04 17:14:36.808190
iozone,/dev/sdf,17,2,4,1204,1161,1230,29676,6826,968,899,15091,1162,1162938,776498,1563255,1393586,0:00:27.297462,2023-06-04 17:15:04.105896
iozone,/dev/sdf,17,3,4,1204,1216,1264,27524,6902,914,876,15050,1078,609241,783331,1768603,1498618,0:00:27.737794,2023-06-04 17:15:31.843951
iozone,/dev/sdf,17,4,4,1207,1213,1267,27590,8015,513,919,14952,1024,1211145,770059,1664424,1408554,0:00:31.169672,2023-06-04 17:16:03.013779
iozone,/dev/sdf,17,5,4,1212,1171,1167,27909,7961,953,832,15186,535,761323,571503,1372215,1358113,0:00:32.285562,2023-06-04 17:16:35.299594
iozone,/dev/sdf,18,1,4,1184,1207,1227,29410,7050,895,914,14793,1020,1146409,725354,1551537,1506371,0:00:27.961284,2023-06-04 17:17:03.261218
iozone,/dev/sdf,18,2,4,1221,1187,1256,27960,8172,467,800,14824,1130,890988,680962,1684993,1441771,0:00:32.926639,2023-06-04 17:17:36.188093
iozone,/dev/sdf,18,3,4,1177,1217,1291,29484,7138,949,850,14773,1081,936242,589182,1628607,1478117,0:00:27.704201,2023-06-04 17:18:03.892561
iozone,/dev/sdf,18,4,4,1213,1204,1250,27561,7540,935,840,14702,529,649036,708278,1541098,1432156,0:00:31.899919,2023-06-04 17:18:35.792719
iozone,/dev/sdf,18,5,4,10294,4385,773,4287,6686,851,907,14993,1074,680180,707287,1789605,1465508,0:00:26.234416,2023-06-04 17:19:02.027367
iozone,/dev/sdf,19,1,4,1216,1210,1263,26366,7426,939,871,14917,1044,654426,663653,1751117,1430129,0:00:27.754618,2023-06-04 17:19:29.782255
iozone,/dev/sdf,19,2,4,1194,1183,1260,27742,8259,935,807,14736,1029,863405,645451,1708792,1503076,0:00:28.197052,2023-06-04 17:19:57.979572
iozone,/dev/sdf,19,3,4,1197,1209,1254,29611,6944,849,351,15135,506,853157,604035,1695302,1423729,0:00:40.249769,2023-06-04 17:20:38.229592
iozone,/dev/sdf,19,4,4,1208,1125,1209,26149,6694,918,473,14939,1071,814335,710975,1820517,1472290,0:00:32.176131,2023-06-04 17:21:10.405994
iozone,/dev/sdf,19,5,4,1198,1199,1260,27777,5330,938,483,15088,993,970350,744335,1664424,1500843,0:00:31.984147,2023-06-04 17:21:42.390386
iozone,/dev/sdf,20,1,4,1186,1201,1250,22767,6972,938,855,15056,1042,929656,627923,1676607,1398920,0:00:28.081193,2023-06-04 17:22:10.471833
iozone,/dev/sdf,20,2,4,1191,1213,1241,27716,8261,935,847,14954,533,1001986,738957,1755590,1547902,0:00:31.750127,2023-06-04 17:22:42.222236
iozone,/dev/sdf,20,3,4,1201,1192,1157,27203,7393,970,899,14973,1029,1111260,739625,1761711,1534628,0:00:27.830147,2023-06-04 17:23:10.052695
iozone,/dev/sdf,20,4,4,1188,1212,1231,26049,6525,948,471,15014,1205,1123762,719220,1572843,1532848,0:00:31.743585,2023-06-04 17:23:41.796506
iozone,/dev/sdf,20,5,4,1222,1207,1253,27202,7189,320,918,14855,1020,1029671,656301,1660884,1395624,0:00:36.045485,2023-06-04 17:24:17.842161
iozone,/dev/sdf,21,1,8,863,881,751,58461,8495,1035,1037,28531,1048,744981,771234,2767908,2102591,0:00:31.502618,2023-06-04 17:24:49.345157
iozone,/dev/sdf,21,2,8,1236,1226,36326,38178,10940,935,598,28302,1095,682992,755863,2311357,2133401,0:00:26.573345,2023-06-04 17:25:15.918794
iozone,/dev/sdf,21,3,8,1224,1230,1189,33232,10122,1076,1039,28436,1261,1014830,748388,2634219,2056285,0:00:25.515231,2023-06-04 17:25:41.435089
iozone,/dev/sdf,21,4,8,1231,1216,36848,35420,9192,1074,1063,27912,1042,793351,823824,2577699,2149147,0:00:22.831595,2023-06-04 17:26:04.266967
iozone,/dev/sdf,21,5,8,1195,1235,34368,38697,8074,1088,1051,27511,1130,727257,888500,3034344,2233238,0:00:22.720523,2023-06-04 17:26:26.987671
iozone,/dev/sdf,22,1,8,1165,1203,34018,36867,7766,1068,1053,27775,1304,963980,763454,3374022,3577793,0:00:22.301537,2023-06-04 17:26:49.289466
iozone,/dev/sdf,22,2,8,1246,27161,1249,33848,11583,1054,1027,28249,1146,734063,884110,2983234,2193882,0:00:22.586715,2023-06-04 17:27:11.876359
iozone,/dev/sdf,22,3,8,1209,1241,36801,38525,8703,1085,1051,28034,1100,926897,883928,2471637,2227158,0:00:22.577461,2023-06-04 17:27:34.454050
iozone,/dev/sdf,22,4,8,1222,1227,1282,32567,8101,1102,507,27895,537,1224526,754601,2442471,1998169,0:00:34.199819,2023-06-04 17:28:08.654087
iozone,/dev/sdf,22,5,8,1225,28496,1228,34552,7577,1076,1044,27812,1100,890665,895120,2896717,2227158,0:00:22.784521,2023-06-04 17:28:31.438809
iozone,/dev/sdf,23,1,8,1217,30901,1231,33122,9031,1074,1052,28391,1092,1187947,755298,2645985,1615134,0:00:22.745885,2023-06-04 17:28:54.185012
iozone,/dev/sdf,23,2,8,1238,27933,1272,32107,9550,1074,1049,28490,1292,1246109,755331,2645985,2081448,0:00:22.043600,2023-06-04 17:29:16.228894
iozone,/dev/sdf,23,3,8,1199,1231,33802,34464,8547,1083,499,28095,1133,767033,757663,2308872,2176373,0:00:26.997375,2023-06-04 17:29:43.226550
iozone,/dev/sdf,23,4,8,1214,1230,1215,34116,9211,1081,994,28501,1050,711240,758935,2403852,2178857,0:00:26.458463,2023-06-04 17:30:09.685284
iozone,/dev/sdf,23,5,8,1230,1221,1212,35489,9185,996,1047,28213,1064,942664,749074,2612190,2025735,0:00:26.280555,2023-06-04 17:30:35.965999
iozone,/dev/sdf,24,1,8,1213,1242,36871,38486,7945,1101,1043,28238,1044,1093158,895306,2412291,2146730,0:00:22.898071,2023-06-04 17:30:58.864454
iozone,/dev/sdf,24,2,8,1224,1224,1185,54447,8336,618,915,27886,1235,1382373,810263,2682340,2134461,0:00:29.498387,2023-06-04 17:31:28.363070
iozone,/dev/sdf,24,3,8,1230,35103,1189,34675,9161,969,5067,28493,1083,709858,1128116,2580797,2122332,0:00:20.204767,2023-06-04 17:31:48.568011
iozone,/dev/sdf,24,4,8,1224,1239,1237,34561,11297,1067,1050,28134,1221,1227062,762201,2010798,2179963,0:00:25.258944,2023-06-04 17:32:13.827141
iozone,/dev/sdf,24,5,8,1241,1235,32056,35576,11026,955,605,27742,1033,1209696,763760,2323234,1912954,0:00:26.792698,2023-06-04 17:32:40.620131
iozone,/dev/sdf,25,1,8,1241,37375,1179,32816,9540,1078,1029,28237,1222,1161994,791195,2433820,2197530,0:00:22.506336,2023-06-04 17:33:03.126786
iozone,/dev/sdf,25,2,8,1220,38625,1270,35401,7062,1088,1070,27929,1254,1029178,756828,2539595,2075915,0:00:22.028431,2023-06-04 17:33:25.155503
iozone,/dev/sdf,25,3,8,1197,27589,1260,33161,9737,1076,1055,28146,1090,686788,754336,2666519,2061467,0:00:22.693669,2023-06-04 17:33:47.849385
iozone,/dev/sdf,25,4,8,1214,1234,31789,34450,9542,1070,1077,28446,594,835726,738575,2255521,2119975,0:00:25.832182,2023-06-04 17:34:13.681841
iozone,/dev/sdf,25,5,8,1237,31173,1238,34194,9192,1061,1026,27635,1112,698005,825962,2470215,2227158,0:00:22.801348,2023-06-04 17:34:36.483368
iozone,/dev/sdf,26,1,16,1272,36652,1252,80900,21689,1193,1083,49919,1280,1556880,991748,2972395,2673574,0:00:21.178129,2023-06-04 17:34:57.661780
iozone,/dev/sdf,26,2,16,1271,21304,1245,81515,20574,1206,8583,50735,1304,1486815,980597,2870101,2147804,0:00:17.791561,2023-06-04 17:35:15.453499
iozone,/dev/sdf,26,3,16,1265,33851,1279,41541,30398,1206,9054,49585,1057,1244574,1048908,3519162,2576153,0:00:18.364664,2023-06-04 17:35:33.818432
iozone,/dev/sdf,26,4,16,1251,28407,1284,78489,9171,1145,1112,49575,1102,1252925,975696,3313502,2485223,0:00:22.063131,2023-06-04 17:35:55.881820
iozone,/dev/sdf,26,5,16,1275,30051,1183,39087,27734,1211,9096,50644,1205,1003918,1126193,3757786,2684016,0:00:18.136112,2023-06-04 17:36:14.018208
iozone,/dev/sdf,27,1,16,1255,32583,1261,41610,29110,1206,10251,49984,1240,1426211,1106678,3495533,2549015,0:00:17.782894,2023-06-04 17:36:31.801728
iozone,/dev/sdf,27,2,16,1261,24076,1234,41523,14457,1203,550,49015,1187,993469,1041974,3438858,2526523,0:00:26.215359,2023-06-04 17:36:58.017371
iozone,/dev/sdf,27,3,16,1264,20857,1272,41525,30067,1181,1160,50501,1281,1758645,1063320,3683658,2686114,0:00:20.836254,2023-06-04 17:37:18.853891
iozone,/dev/sdf,27,4,16,1231,27983,1274,78872,19603,1204,12544,50562,1117,1444802,1016872,3422417,2540722,0:00:21.279339,2023-06-04 17:37:40.133445
iozone,/dev/sdf,27,5,16,1266,33365,1291,82608,14249,1169,1092,51207,596,1681365,1035380,3442303,2569603,0:00:24.825061,2023-06-04 17:38:04.958762
iozone,/dev/sdf,28,1,16,1268,34837,1279,79985,15098,1175,1135,51277,1277,1895436,1005152,3706707,2474841,0:00:20.919499,2023-06-04 17:38:25.878609
iozone,/dev/sdf,28,2,16,1241,34423,1282,81580,16061,1206,10542,49441,1213,1615893,980597,3558525,2617364,0:00:17.833045,2023-06-04 17:38:43.711893
iozone,/dev/sdf,28,3,16,1199,34566,1289,83160,46914,774,906,49826,1173,1514872,1076783,3430618,2550529,0:00:24.616868,2023-06-04 17:39:08.329027
iozone,/dev/sdf,28,4,16,1273,22192,1292,42476,30342,1193,9510,51302,1075,1405098,1121269,3713116,2682340,0:00:18.329044,2023-06-04 17:39:26.658325
iozone,/dev/sdf,28,5,16,1268,34574,1259,79195,16265,1185,1055,50272,1120,1455081,960853,3422417,2624160,0:00:21.791440,2023-06-04 17:39:48.449990
iozone,/dev/sdf,29,1,16,1250,32298,1262,67796,28708,1175,10160,49992,1167,1601881,1056780,3531460,2627371,0:00:18.022501,2023-06-04 17:40:06.472790
iozone,/dev/sdf,29,2,16,1268,32476,1286,78019,11539,1204,1110,51001,1187,1019709,1117331,3785107,2708986,0:00:21.292030,2023-06-04 17:40:27.765069
iozone,/dev/sdf,29,3,16,1248,24473,1291,79878,16116,1212,1113,50344,1115,1455081,1058929,3640724,2615371,0:00:21.471093,2023-06-04 17:40:49.236388
iozone,/dev/sdf,29,4,16,1268,30849,1230,41540,29879,1167,1113,49857,1159,1619702,1027331,3421735,2547125,0:00:21.612127,2023-06-04 17:41:10.848754
iozone,/dev/sdf,29,5,16,816,856,770,78163,46288,1175,7921,50241,1329,1783289,1110039,3653887,2668590,0:00:26.380446,2023-06-04 17:41:37.229454
iozone,/dev/sdf,30,1,16,1268,30440,1215,41455,13291,1186,1141,50065,1130,1585764,1836867,3595765,2582349,0:00:21.595660,2023-06-04 17:41:58.825359
iozone,/dev/sdf,30,2,16,1270,25740,1296,80545,29085,1132,1110,49274,583,877831,1091075,202822,4204769,0:00:24.807892,2023-06-04 17:42:23.633441
iozone,/dev/sdf,30,3,16,1262,31757,1281,39058,30539,1146,1213,51166,1173,979199,985321,3656998,2692851,0:00:21.123141,2023-06-04 17:42:44.756841
iozone,/dev/sdf,30,4,16,1260,30129,1268,39099,28725,1184,1132,48405,1149,1055676,835767,3016231,2592481,0:00:21.309552,2023-06-04 17:43:06.066638
iozone,/dev/sdf,30,5,16,1267,36213,1261,42443,29689,1218,9980,49283,1332,1110039,827315,3009890,2657856,0:00:17.656298,2023-06-04 17:43:23.723186
iozone,/dev/sdf,31,1,4,3526,3459,3130,9444,3171,665,989,14920,1138,1244809,799177,3339,12318,0:01:44.400426,2023-06-04 17:45:08.123894
iozone,/dev/sdf,31,2,4,3534,3515,3083,9846,2950,492,1134,15337,1802,1141106,767079,97561,117309,0:01:41.182477,2023-06-04 17:46:49.307311
iozone,/dev/sdf,31,3,4,3510,3503,3165,9039,3065,260,1133,15301,1086,1267026,726653,1505460,6976,0:02:16.130438,2023-06-04 17:49:05.438013
iozone,/dev/sdf,31,4,4,2368,3056,3140,8631,3190,502,1133,15400,1715,1346389,798907,97985,110930,0:01:43.920434,2023-06-04 17:50:49.359168
iozone,/dev/sdf,31,5,4,3464,3494,3165,8270,3014,424,1131,15384,1138,1133053,736126,97967,117432,0:01:51.580232,2023-06-04 17:52:40.939655
iozone,/dev/sdf,32,1,4,3488,3503,3068,8244,2963,362,811,14854,1725,1141674,739986,98084,110864,0:02:00.320532,2023-06-04 17:54:41.261127
iozone,/dev/sdf,32,2,4,3488,3489,3057,9000,3237,438,1140,15603,1172,1331700,807288,1704360,112731,0:01:46.301033,2023-06-04 17:56:27.562413
iozone,/dev/sdf,32,3,4,3493,3454,3104,8805,3237,424,1127,15371,1804,1225146,742056,1557989,1387773,0:01:42.582112,2023-06-04 17:58:10.144713
iozone,/dev/sdf,32,4,4,3261,3732,1795,8277,3293,381,1139,15639,1221,1171212,755825,1561280,1357185,0:01:56.215223,2023-06-04 18:00:06.360194
iozone,/dev/sdf,32,5,4,3502,3644,1214,10120,3109,395,969,15257,1751,1333664,816865,10861,11866,0:02:05.051390,2023-06-04 18:02:11.411839
iozone,/dev/sdf,33,1,4,2563,2379,3194,24278,3684,464,1136,15347,1226,1075981,662868,11045,11868,0:01:54.968809,2023-06-04 18:04:06.380941
iozone,/dev/sdf,33,2,4,3507,3411,2942,11416,3112,551,789,15566,1727,986161,668901,10991,13404,0:01:48.307870,2023-06-04 18:05:54.689078
iozone,/dev/sdf,33,3,4,3501,3443,3130,10004,3122,326,1136,15533,1180,1181339,652514,9788,13405,0:02:05.149817,2023-06-04 18:07:59.839148
iozone,/dev/sdf,33,4,4,3487,3466,3086,9467,3031,364,1132,14993,1781,1091325,716463,10863,11869,0:01:55.342139,2023-06-04 18:09:55.181546
iozone,/dev/sdf,33,5,4,3374,3467,3102,9522,3030,631,1138,15244,1172,957178,695859,97847,110798,0:01:38.902052,2023-06-04 18:11:34.083818
iozone,/dev/sdf,34,1,4,3476,3465,3090,9953,3028,303,1130,14927,1793,1102036,645012,97812,117318,0:02:02.392876,2023-06-04 18:13:36.476995
