Benchmark,Disk,Test,Replica,file_size_in,reg_size_in,write,rewrite,read,reread,random_reread,random_write(KB/s),bkwd_read,record_rewrite,stride_read,fwrite,"fread,freread",time,timestamp
iozone,/dev/md1,8,3,1024,8,19825,64789,55246,48406,46683,19875,27972,25590,17707,1450607,1386007,337262,2474336,0:00:00.625671,2023-06-05 07:16:36.001406
iozone,/dev/md1,8,4,1024,8,27644,66128,54882,47614,46647,15593,25334,26219,17335,1546729,2958362,300015,2068064,0:00:00.612845,2023-06-05 07:16:36.614449
iozone,/dev/md1,8,5,1024,8,13780,15711,72051,46490,21082,20416,25968,25644,20101,1358390,1607514,4741598,4048778,0:00:00.690323,2023-06-05 07:16:37.304989
iozone,/dev/md1,9,1,1024,8,22367,22246,50866,49025,45241,18262,25556,28080,31324,988529,948157,2598591,2072054,0:00:00.625592,2023-06-05 07:16:37.930826
iozone,/dev/md1,9,2,1024,8,27676,65032,71299,44292,29660,19464,27680,27351,25343,1283303,1278338,4488860,3029305,0:00:00.692293,2023-06-05 07:16:38.623346
iozone,/dev/md1,9,3,1024,8,26226,64654,72102,43785,47013,12073,23659,26318,17689,1358390,1568189,2659742,2082099,0:00:00.719602,2023-06-05 07:16:39.343089
iozone,/dev/md1,9,4,1024,8,17420,41575,60619,46878,45156,17354,12539,26688,31984,1262926,671423,2638501,1984913,0:00:00.652195,2023-06-05 07:16:39.995494
iozone,/dev/md1,9,5,1024,8,26646,22989,67940,46670,30487,16121,30003,26197,20799,1331440,936987,2646630,2069060,0:00:00.624259,2023-06-05 07:16:40.619950
iozone,/dev/md1,10,1,1024,8,23385,64495,67680,47304,47182,20109,26615,27052,27387,1139005,2604895,302509,1965834,0:00:00.605336,2023-06-05 07:16:41.225530
iozone,/dev/md1,10,2,1024,8,23971,17746,72025,47390,46505,17590,16542,27533,27722,1356674,616932,2633647,2051273,0:00:00.626235,2023-06-05 07:16:41.851987
iozone,/dev/md1,10,3,1024,8,23947,65007,53181,49211,47357,15373,25794,27335,28142,1298041,699870,2485792,2060128,0:00:00.616033,2023-06-05 07:16:42.468231
iozone,/dev/md1,10,4,1024,8,26993,19105,55925,48434,46387,19833,26503,26306,32082,1605111,1456510,333439,2900425,0:00:00.614050,2023-06-05 07:16:43.082481
iozone,/dev/md1,10,5,1024,8,24531,19479,68748,49468,46340,15146,25625,26603,27601,1789714,1032244,2835325,2128533,0:00:00.616592,2023-06-05 07:16:43.699260
iozone,/dev/md1,11,1,1024,16,29881,88825,85740,73515,53522,40136,31782,46055,53598,1302766,1727102,334764,3301774,0:00:00.473672,2023-06-05 07:16:44.173069
iozone,/dev/md1,11,2,1024,16,30055,29562,83441,77865,54364,39928,26689,47424,35591,1899750,3544270,123550,5096034,0:00:00.521382,2023-06-05 07:16:44.694646
iozone,/dev/md1,11,3,1024,16,30405,83036,67550,83199,78739,34550,34083,42920,57447,2547723,3671521,122721,6918376,0:00:00.465813,2023-06-05 07:16:45.160593
iozone,/dev/md1,11,4,1024,16,20576,21838,66998,86802,80687,35840,49523,48278,37043,1594978,1910737,7755368,6479979,0:00:00.515308,2023-06-05 07:16:45.676033
iozone,/dev/md1,11,5,1024,16,25022,79244,70669,86194,30189,43206,38108,48551,62267,2375790,3981224,307776,5330028,0:00:00.548118,2023-06-05 07:16:46.224273
iozone,/dev/md1,12,1,1024,16,19124,86281,91495,62086,29870,42148,30257,43443,31105,1831694,2031864,5885083,5277632,0:00:00.653545,2023-06-05 07:16:46.878055
iozone,/dev/md1,12,2,1024,16,28880,84086,69835,42952,23106,44419,38327,44929,38045,2081090,4079544,312570,5991815,0:00:00.553166,2023-06-05 07:16:47.431452
iozone,/dev/md1,12,3,1024,16,27312,31988,61951,83218,78716,41149,33848,46370,37190,1460969,2043465,5885083,5720477,0:00:00.494796,2023-06-05 07:16:47.926392
iozone,/dev/md1,12,4,1024,16,30677,25682,91444,84747,81385,42947,42394,48142,24192,1687075,2375790,6559147,5958564,0:00:00.563122,2023-06-05 07:16:48.489653
iozone,/dev/md1,12,5,1024,16,32387,81335,89721,87649,50117,36567,25044,40227,33452,1848247,3066069,79583,4162573,0:00:00.501166,2023-06-05 07:16:48.991024
iozone,/dev/md1,13,1,1024,16,20010,29556,84580,54982,79558,41736,31167,48660,38814,2150918,3294177,317703,5251818,0:00:00.534897,2023-06-05 07:16:49.526122
iozone,/dev/md1,13,2,1024,16,32481,55666,84453,86369,80232,34610,35176,47056,43880,2547723,4114719,6519323,78257,0:00:00.444365,2023-06-05 07:16:49.970710
iozone,/dev/md1,13,3,1024,16,30137,74062,58154,85576,84238,43426,28031,47099,36598,2246550,2115949,7869040,6519323,0:00:00.458104,2023-06-05 07:16:50.429022
iozone,/dev/md1,13,4,1024,16,23907,83667,81270,87529,82540,41531,22611,45559,35175,1861867,3436508,122256,6963241,0:00:00.500081,2023-06-05 07:16:50.929301
iozone,/dev/md1,13,5,1024,16,19089,53097,49708,85670,79887,24747,38545,46736,36533,1439908,3249318,193172,3345496,0:00:00.505044,2023-06-05 07:16:51.434514
iozone,/dev/md1,14,1,1024,16,32697,76223,65920,87656,82004,23304,36940,47652,34828,2173780,2265510,123564,6244448,0:00:00.510294,2023-06-05 07:16:51.944961
iozone,/dev/md1,14,2,1024,16,49143,28570,83211,55761,28270,39449,31156,43762,15002,1878973,1089317,3631168,2674649,0:00:00.560933,2023-06-05 07:16:52.506024
iozone,/dev/md1,14,3,1024,16,24615,28551,70012,80433,79165,38380,27368,43387,38230,2275110,1424152,6569179,5853003,0:00:00.504515,2023-06-05 07:16:53.010744
iozone,/dev/md1,14,4,1024,16,43285,19618,72148,61925,50176,42279,29175,39404,34508,2437821,1701108,3821805,6280976,0:00:00.549415,2023-06-05 07:16:53.560377
iozone,/dev/md1,14,5,1024,16,30063,84923,83102,89222,85712,36549,28804,44103,39582,2565989,4195100,338298,7306780,0:00:00.470793,2023-06-05 07:16:54.031364
iozone,/dev/md1,15,1,1024,16,33733,21120,61944,83469,78563,38214,27701,46931,42906,2300703,2047361,7319232,6393168,0:00:00.485139,2023-06-05 07:16:54.516662
iozone,/dev/md1,15,2,1024,16,22711,16458,76202,84804,50441,41295,35902,46404,28236,1808555,2192645,7008693,3495237,0:00:00.536032,2023-06-05 07:16:55.052828
iozone,/dev/md1,15,3,1024,16,21325,85020,90699,79116,51724,41242,29520,48204,39872,2381058,2723840,3751699,6519323,0:00:00.507361,2023-06-05 07:16:55.560409
iozone,/dev/md1,15,4,1024,16,17119,29003,87156,76372,52623,34516,34076,45916,22865,1067654,2586074,7306780,6317933,0:00:00.573898,2023-06-05 07:16:56.134506
iozone,/dev/md1,15,5,1024,16,29233,12779,58795,86203,81768,40822,34035,48297,28235,2163923,2240689,3738636,2651532,0:00:00.525938,2023-06-05 07:16:56.660589
iozone,/dev/md1,16,1,4096,4,35342,27312,56144,59248,7307,3958,18470,12625,21957,1416802,681637,1735549,1412492,0:00:03.348959,2023-06-05 07:17:00.009731
iozone,/dev/md1,16,2,4096,4,26651,31335,55247,57930,6697,3966,12868,12830,22695,1204015,772239,1660242,1439717,0:00:03.571429,2023-06-05 07:17:03.581390
iozone,/dev/md1,16,3,4096,4,32145,29111,56433,58646,10347,4161,11857,12526,22661,1467135,707549,1686979,1470777,0:00:03.427638,2023-06-05 07:17:07.009279
iozone,/dev/md1,16,4,4096,4,33113,31890,48328,40835,10267,3908,11125,12403,21228,1290089,1108821,1727521,1420786,0:00:03.494943,2023-06-05 07:17:10.504485
iozone,/dev/md1,16,5,4096,4,27821,23342,52459,52594,8501,3372,18043,12536,6741,984869,720245,1753440,1445775,0:00:03.956951,2023-06-05 07:17:14.461679
iozone,/dev/md1,17,1,4096,4,28801,30326,55870,58045,11073,4207,16509,11622,20452,993469,736296,1664908,1452375,0:00:03.230645,2023-06-05 07:17:17.692536
iozone,/dev/md1,17,2,4096,4,33214,27227,63191,54676,8294,3677,16438,12180,6760,806460,681529,1620925,1472290,0:00:04.139424,2023-06-05 07:17:21.832208
iozone,/dev/md1,17,3,4096,4,36553,27945,54543,56909,11056,3304,11588,11867,6659,661812,664629,1687642,1364802,0:00:04.201927,2023-06-05 07:17:26.034712
iozone,/dev/md1,17,4,4096,4,36339,29474,59945,54405,16967,3808,17093,12405,6751,1345245,660743,1686316,1364368,0:00:03.603354,2023-06-05 07:17:29.638286
iozone,/dev/md1,17,5,4096,4,32241,32466,59246,56882,10619,4404,14034,12332,21653,1163017,738417,1707264,1406133,0:00:03.118515,2023-06-05 07:17:32.757016
iozone,/dev/md1,18,1,4096,4,27737,29487,53473,56628,11146,4652,15048,12550,6396,1033325,670465,1512604,1398464,0:00:03.573899,2023-06-05 07:17:36.331512
iozone,/dev/md1,18,2,4096,4,34909,16662,58236,55718,14570,3863,11645,12406,20318,1355755,672802,1675135,1375951,0:00:03.391777,2023-06-05 07:17:39.723439
iozone,/dev/md1,18,3,4096,4,29493,26416,50678,58297,12838,3859,14093,12033,7145,660007,701138,1663780,1385159,0:00:03.664331,2023-06-05 07:17:43.387983
iozone,/dev/md1,18,4,4096,4,34062,27603,51982,51666,11187,4323,15448,12585,6940,1018379,737624,1699495,1398920,0:00:03.528151,2023-06-05 07:17:46.916345
iozone,/dev/md1,18,5,4096,4,30324,29876,54129,58782,9680,4000,9834,13122,21512,1559140,672354,1678081,1377275,0:00:03.496361,2023-06-05 07:17:50.412855
iozone,/dev/md1,19,1,4096,4,33788,32517,53861,58501,7848,3503,17318,13655,6741,1312762,668196,1552658,1434667,0:00:03.900128,2023-06-05 07:17:54.313240
iozone,/dev/md1,19,2,4096,4,32168,27658,58825,54377,10946,3448,15042,12958,21622,663550,730256,1669114,1355006,0:00:03.344898,2023-06-05 07:17:57.658353
iozone,/dev/md1,19,3,4096,4,28665,31291,54588,57487,8488,4435,12640,12789,22369,1157064,674890,1741531,1383709,0:00:03.321148,2023-06-05 07:18:00.979642
iozone,/dev/md1,19,4,4096,4,29610,16698,61684,55652,10328,4152,17203,13556,22105,1340731,754601,1709472,1427278,0:00:03.327157,2023-06-05 07:18:04.307011
iozone,/dev/md1,19,5,4096,4,31591,29267,55039,58850,11669,4717,18026,13241,23491,1548041,701854,1714591,1402231,0:00:02.946830,2023-06-05 07:18:07.254056
iozone,/dev/md1,20,1,4096,4,33327,29998,56201,57805,9395,4593,18513,13080,21496,1369480,684489,472054,1369480,0:00:03.090539,2023-06-05 07:18:10.344847
iozone,/dev/md1,20,2,4096,4,32205,29216,55546,55454,10601,3605,15745,12735,21338,1360371,815456,1686316,1380041,0:00:03.345263,2023-06-05 07:18:13.690323
iozone,/dev/md1,20,3,4096,4,33037,31204,55562,58847,15478,3935,14478,12530,6554,1432634,628589,1726133,1431082,0:00:03.553981,2023-06-05 07:18:17.244501
iozone,/dev/md1,20,4,4096,4,32471,34563,57237,55222,9992,4249,18200,12741,21953,1320836,656000,1658960,1351808,0:00:03.104247,2023-06-05 07:18:20.348961
iozone,/dev/md1,20,5,4096,4,30155,31848,54400,57115,6896,4473,15344,12717,22733,1196635,718618,1806732,1431082,0:00:03.349121,2023-06-05 07:18:23.698218
iozone,/dev/md1,21,1,4096,8,40075,47421,79828,91231,16221,10334,27370,22403,27664,1601284,781976,2659914,1996079,0:00:01.921370,2023-06-05 07:18:25.619803
iozone,/dev/md1,21,2,4096,8,46667,41530,84087,81990,14756,6435,19731,22493,36855,1386053,857244,2645985,1980661,0:00:02.278163,2023-06-05 07:18:27.898180
iozone,/dev/md1,21,3,4096,8,40297,45079,81261,91078,11311,9366,20997,22705,27284,1491074,965605,2664865,2041866,0:00:02.147634,2023-06-05 07:18:30.046039
iozone,/dev/md1,21,4,4096,8,46314,41974,80517,90561,20537,10901,21190,21758,7218,786163,1559848,169417,3105653,0:00:02.372880,2023-06-05 07:18:32.419131
iozone,/dev/md1,21,5,4096,8,47138,40533,72973,76545,11232,9983,19372,20907,28129,1207230,946194,2684016,2000030,0:00:02.172182,2023-06-05 07:18:34.591484
iozone,/dev/md1,22,1,4096,8,24511,32371,83240,76167,13773,6732,26503,20662,33964,1751117,1099877,2719708,2040896,0:00:02.348223,2023-06-05 07:18:36.939975
iozone,/dev/md1,22,2,4096,8,29425,39758,84775,92831,9800,9970,25381,24089,28041,1705230,720366,2694540,2061467,0:00:02.170736,2023-06-05 07:18:39.110850
iozone,/dev/md1,22,3,4096,8,40879,43799,76729,95273,16842,9633,27689,22997,33060,1623375,933241,2628979,2023588,0:00:01.907146,2023-06-05 07:18:41.018221
iozone,/dev/md1,22,4,4096,8,49327,37048,87228,90377,15247,9628,20894,22209,30479,928601,1011365,2365133,2064440,0:00:02.126918,2023-06-05 07:18:43.145272
iozone,/dev/md1,22,5,4096,8,48184,39918,94252,64090,21935,9108,27343,22317,28925,1731177,840181,2406546,2076165,0:00:01.963650,2023-06-05 07:18:45.109136
iozone,/dev/md1,23,1,4096,8,48489,40971,93116,83409,12032,9291,23792,21008,28027,1509282,793168,2628979,2009622,0:00:02.088636,2023-06-05 07:18:47.197946
iozone,/dev/md1,23,2,4096,8,43457,40689,85749,92523,14194,9338,28527,22216,27448,941579,847685,2717987,2076165,0:00:02.020310,2023-06-05 07:18:49.218461
iozone,/dev/md1,23,3,4096,8,48428,48323,79934,91526,15325,10261,27682,22479,30502,1311059,818213,2649658,1998169,0:00:02.014006,2023-06-05 07:18:51.232682
iozone,/dev/md1,23,4,4096,8,47536,17724,75133,89883,15215,8462,17506,22157,34992,1627219,857800,2670249,1983405,0:00:02.343384,2023-06-05 07:18:53.576203
iozone,/dev/md1,23,5,4096,8,45793,43989,75867,83335,15030,8353,24235,22785,7133,833213,867065,157145,2033889,0:00:02.679402,2023-06-05 07:18:56.255817
iozone,/dev/md1,24,1,4096,8,34174,39755,82705,75377,17231,9532,25981,21047,7491,875773,783474,2750624,2022635,0:00:02.619263,2023-06-05 07:18:58.875331
iozone,/dev/md1,24,2,4096,8,37943,41194,74512,73828,12746,9347,19961,21382,6356,785731,828952,220153,3290024,0:00:02.995233,2023-06-05 07:19:01.870703
iozone,/dev/md1,24,3,4096,8,25233,36389,81799,85843,17435,5904,17864,23634,7722,876890,826996,2403516,2095155,0:00:03.006712,2023-06-05 07:19:04.877628
iozone,/dev/md1,24,4,4096,8,31167,41701,84463,77910,14979,7364,19741,19525,11155,1310759,860163,2511380,2053336,0:00:02.841170,2023-06-05 07:19:07.718936
iozone,/dev/md1,24,5,4096,8,37981,40868,81084,79306,15134,9224,16609,23953,33670,1593117,957212,2644356,1987535,0:00:02.145125,2023-06-05 07:19:09.864297
iozone,/dev/md1,25,1,4096,8,39535,39706,79140,92377,15467,9464,23839,22157,27624,1643722,704994,2599148,2046975,0:00:02.030127,2023-06-05 07:19:11.894591
iozone,/dev/md1,25,2,4096,8,28257,46938,61089,73106,14026,8369,30196,24903,39741,1523874,1011365,2479127,2133401,0:00:02.025969,2023-06-05 07:19:13.920770
iozone,/dev/md1,25,3,4096,8,48721,40069,77666,77746,14670,9409,19567,20860,27723,1225662,994619,2600722,2014570,0:00:02.128757,2023-06-05 07:19:16.049670
iozone,/dev/md1,25,4,4096,8,44705,42057,85763,90775,18919,7677,25032,25299,29786,1559706,779174,2684016,1985468,0:00:02.026344,2023-06-05 07:19:18.076147
iozone,/dev/md1,25,5,4096,8,39861,44854,78127,81854,11825,9891,25505,23283,33691,1605024,1502024,234243,3300770,0:00:02.202278,2023-06-05 07:19:20.278640
iozone,/dev/md1,26,1,4096,16,56928,45768,97786,100851,19338,23368,29440,40099,44027,1594448,1259539,3436794,2453984,0:00:01.397782,2023-06-05 07:19:21.676672
iozone,/dev/md1,26,2,4096,16,46856,38627,95484,103132,34555,14162,35101,37549,11526,1386613,1195886,3416292,2512850,0:00:01.773171,2023-06-05 07:19:23.449978
iozone,/dev/md1,26,3,4096,16,45564,54192,98070,100367,18350,21487,30842,41039,11579,1294951,1349578,3823862,2550529,0:00:01.731002,2023-06-05 07:19:25.181191
iozone,/dev/md1,26,4,4096,16,47019,45618,103178,101761,22826,23219,39841,32026,35017,1315375,816735,3070682,2635836,0:00:01.461055,2023-06-05 07:19:26.642386
iozone,/dev/md1,26,5,4096,16,36590,56004,104821,101670,35447,13233,33593,41612,31840,1595040,850160,3018351,2620957,0:00:01.559412,2023-06-05 07:19:28.201936
iozone,/dev/md1,27,1,4096,16,44597,53875,106914,78641,24180,23987,31120,36053,43854,1604274,854048,3387995,2502236,0:00:01.436076,2023-06-05 07:19:29.638257
iozone,/dev/md1,27,2,4096,16,47659,47824,104617,99279,21894,17493,27113,41105,41245,1575440,875059,3047802,2549015,0:00:01.502016,2023-06-05 07:19:31.140500
iozone,/dev/md1,27,3,4096,16,57848,47542,94687,103132,20085,20033,32135,36582,48009,1562259,1179708,3624593,2574223,0:00:01.449944,2023-06-05 07:19:32.590652
iozone,/dev/md1,27,4,4096,16,57548,52836,103575,102625,19225,19176,31003,40402,35838,1663618,827953,3126565,2643949,0:00:01.455918,2023-06-05 07:19:34.046781
iozone,/dev/md1,27,5,4096,16,58433,47499,103667,105079,34986,24839,35171,33138,39133,1631856,1764063,126893,3379332,0:00:01.365884,2023-06-05 07:19:35.412903
iozone,/dev/md1,28,1,4096,16,50957,51123,104250,102244,15614,20648,33939,40877,38664,1614527,1209015,3095580,2605455,0:00:01.498513,2023-06-05 07:19:36.911669
iozone,/dev/md1,28,2,4096,16,52761,42350,114625,101416,25556,14432,30229,31126,45937,1437188,817707,3049966,2625363,0:00:01.545809,2023-06-05 07:19:38.457687
iozone,/dev/md1,28,3,4096,16,50718,59319,96044,101120,26617,18559,35676,42127,47982,1657679,859775,3516281,2515794,0:00:01.403300,2023-06-05 07:19:39.861197
iozone,/dev/md1,28,4,4096,16,61251,49631,104263,101587,23043,15766,28142,41114,48989,1582114,859431,3024728,2602298,0:00:01.436458,2023-06-05 07:19:41.297876
iozone,/dev/md1,28,5,4096,16,55125,59045,103772,102862,19037,20126,30958,32192,35648,908612,1421256,3084464,2656623,0:00:01.487189,2023-06-05 07:19:42.785204
iozone,/dev/md1,29,1,4096,16,58712,42005,112462,104580,20003,20266,33949,40625,52001,1579641,827315,3045101,2592481,0:00:01.397332,2023-06-05 07:19:44.182779
iozone,/dev/md1,29,2,4096,16,56482,47750,102767,101721,27339,21755,34852,41440,48421,1603227,1266970,3462422,2502236,0:00:01.336166,2023-06-05 07:19:45.519198
iozone,/dev/md1,29,3,4096,16,49457,41758,101005,103411,22251,22719,24261,41919,54299,1280378,973871,224415,5145513,0:00:01.449458,2023-06-05 07:19:46.968870
iozone,/dev/md1,29,4,4096,16,60955,41117,114081,104484,30759,20168,30028,41249,49446,1550277,863969,3119752,2525409,0:00:01.361950,2023-06-05 07:19:48.331034
iozone,/dev/md1,29,5,4096,16,47371,52995,118296,37730,15546,20128,28862,41260,37297,939005,873191,3310948,2603876,0:00:01.647769,2023-06-05 07:19:49.979021
iozone,/dev/md1,30,1,4096,16,48293,40919,115004,103711,33353,22224,40920,40841,40748,947708,800784,3402085,2514689,0:00:01.386782,2023-06-05 07:19:51.366000
iozone,/dev/md1,30,2,4096,16,39669,49049,101966,105409,19186,24950,35230,37359,41282,1469645,1252651,3646906,2572681,0:00:01.470584,2023-06-05 07:19:52.836795
iozone,/dev/md1,30,3,4096,16,55567,44884,75863,102914,22701,22290,40178,37265,50794,1238563,1156363,2964189,2595614,0:00:01.373495,2023-06-05 07:19:54.210497
iozone,/dev/md1,30,4,4096,16,44595,59728,103400,103675,16051,19613,30872,36777,52420,1675299,1001227,3450600,2449785,0:00:01.497708,2023-06-05 07:19:55.708416
iozone,/dev/md1,30,5,4096,16,49863,51430,102512,102927,32991,15687,30774,33609,47154,1552658,1212171,3438858,2512850,0:00:01.476776,2023-06-05 07:19:57.185398
iozone,/dev/md1,31,1,16384,4,39292,39713,60401,56070,10133,2576,16206,13168,7183,654160,664554,1723380,1407297,0:00:15.764189,2023-06-05 07:20:12.949848
iozone,/dev/md1,31,2,16384,4,31961,39562,58946,54978,7578,2353,15492,12740,22333,1412301,659503,1666742,1381801,0:00:15.677943,2023-06-05 07:20:28.628020
iozone,/dev/md1,31,3,16384,4,36951,42029,59966,57259,8707,2017,15340,12600,22778,1460506,665532,1735217,1432407,0:00:16.297349,2023-06-05 07:20:44.925613
iozone,/dev/md1,31,4,16384,4,24158,46018,48672,52592,8421,2373,15401,13354,6979,699066,709231,121176,2360131,0:00:17.187298,2023-06-05 07:21:02.113154
iozone,/dev/md1,31,5,16384,4,40416,38831,60742,56234,8983,2434,15521,13551,13343,1437952,656228,123001,2276172,0:00:15.401103,2023-06-05 07:21:17.514499
iozone,/dev/md1,32,1,16384,4,40100,42319,58478,55354,7718,2101,16258,12951,8429,1474198,691511,1720446,1411691,0:00:17.406444,2023-06-05 07:21:34.921141
iozone,/dev/md1,32,2,16384,4,38865,31173,60912,55432,11079,2209,15077,12767,21490,1468622,664528,1698546,1430797,0:00:15.583686,2023-06-05 07:21:50.505071
iozone,/dev/md1,32,3,16384,4,38715,42336,60975,56271,10326,2441,15070,12622,7309,1457007,703690,1721179,1402758,0:00:16.084993,2023-06-05 07:22:06.590327
